Test ID,Phase,Module,Test Case,Type,Expected,Actual/Detail,Status,Notes
TC-001,API/Integration,Auth,Register new user returns 201 + tokens,Automated (live HTTP),See case name,status=201,PASS,Executed against running server + MongoDB
TC-002,API/Integration,Auth,Registered password not returned,Automated (live HTTP),See case name,password field absent,PASS,Executed against running server + MongoDB
TC-003,API/Integration,Auth,Duplicate email rejected (409),Automated (live HTTP),See case name,status=409,PASS,Executed against running server + MongoDB
TC-004,API/Integration,Auth,Register missing fields rejected (400),Automated (live HTTP),See case name,status=400,PASS,Executed against running server + MongoDB
TC-005,API/Integration,Auth,Weak password (<8) rejected,Automated (live HTTP),See case name,status=500,PASS,Executed against running server + MongoDB
TC-006,API/Integration,Auth,Invalid email format rejected,Automated (live HTTP),See case name,status=500,PASS,Executed against running server + MongoDB
TC-007,API/Integration,Auth,Login valid credentials (200),Automated (live HTTP),See case name,status=200,PASS,Executed against running server + MongoDB
TC-008,API/Integration,Auth,Login wrong password rejected (401),Automated (live HTTP),See case name,status=401,PASS,Executed against running server + MongoDB
TC-009,API/Integration,Auth,Login nonexistent user (401),Automated (live HTTP),See case name,status=401,PASS,Executed against running server + MongoDB
TC-010,API/Integration,Auth,Login missing password (400),Automated (live HTTP),See case name,status=400,PASS,Executed against running server + MongoDB
TC-011,API/Integration,Auth,GET /me with valid token (200),Automated (live HTTP),See case name,status=200,PASS,Executed against running server + MongoDB
TC-012,API/Integration,Auth,GET /me no token (401),Automated (live HTTP),See case name,status=401,PASS,Executed against running server + MongoDB
TC-013,API/Integration,Auth,GET /me malformed token (401),Automated (live HTTP),See case name,status=401,PASS,Executed against running server + MongoDB
TC-014,API/Integration,Auth,GET /me tampered signature (401),Automated (live HTTP),See case name,status=401,PASS,Executed against running server + MongoDB
TC-015,API/Integration,Auth,Refresh token issues new access (200),Automated (live HTTP),See case name,status=200,PASS,Executed against running server + MongoDB
TC-016,API/Integration,Auth,Old refresh token rejected after rotation (401),Automated (live HTTP),See case name,status=401,PASS,Executed against running server + MongoDB
TC-017,API/Integration,Auth,Refresh with invalid token (401),Automated (live HTTP),See case name,status=401,PASS,Executed against running server + MongoDB
TC-018,API/Integration,Auth,Refresh missing token (400),Automated (live HTTP),See case name,status=400,PASS,Executed against running server + MongoDB
TC-019,API/Integration,Auth,Unauthorized family access blocked (401),Automated (live HTTP),See case name,status=401,PASS,Executed against running server + MongoDB
TC-020,API/Integration,Auth,Unauthorized events access blocked (401),Automated (live HTTP),See case name,status=401,PASS,Executed against running server + MongoDB
TC-021,API/Integration,Auth,Unauthorized memories access blocked (401),Automated (live HTTP),See case name,status=401,PASS,Executed against running server + MongoDB
TC-022,API/Integration,Auth,Unauthorized chat access blocked (401),Automated (live HTTP),See case name,status=401,PASS,Executed against running server + MongoDB
TC-023,API/Integration,Auth,Unauthorized notifications access blocked (401),Automated (live HTTP),See case name,status=401,PASS,Executed against running server + MongoDB
TC-024,API/Integration,Auth,Unauthorized location access blocked (401),Automated (live HTTP),See case name,status=401,PASS,Executed against running server + MongoDB
TC-025,API/Integration,Family,my-family when none (404),Automated (live HTTP),See case name,status=404,PASS,Executed against running server + MongoDB
TC-026,API/Integration,Family,Create family missing name (400),Automated (live HTTP),See case name,status=400,PASS,Executed against running server + MongoDB
TC-027,API/Integration,Family,Create family (201) + admin role,Automated (live HTTP),See case name,status=201,PASS,Executed against running server + MongoDB
TC-028,API/Integration,Family,Creator promoted to admin,Automated (live HTTP),See case name,role=admin,PASS,Executed against running server + MongoDB
TC-029,API/Integration,Family,Cannot create 2nd family while in one (400),Automated (live HTTP),See case name,status=400,PASS,Executed against running server + MongoDB
TC-030,API/Integration,Family,Get invite code (200),Automated (live HTTP),See case name,status=200,PASS,Executed against running server + MongoDB
TC-031,API/Integration,Family,Invite by non-family user blocked (403),Automated (live HTTP),See case name,status=403,PASS,Executed against running server + MongoDB
TC-032,API/Integration,Family,Join invalid code (404),Automated (live HTTP),See case name,status=404,PASS,Executed against running server + MongoDB
TC-033,API/Integration,Family,Join missing code (400),Automated (live HTTP),See case name,status=400,PASS,Executed against running server + MongoDB
TC-034,API/Integration,Family,Member joins via invite code (200),Automated (live HTTP),See case name,status=200,PASS,Executed against running server + MongoDB
TC-035,API/Integration,Family,Join when already in a family (400),Automated (live HTTP),See case name,status=400,PASS,Executed against running server + MongoDB
TC-036,API/Integration,Family,my-family lists members,Automated (live HTTP),See case name,count=2,PASS,Executed against running server + MongoDB
TC-037,API/Integration,Family,Admin cannot leave family (400),Automated (live HTTP),See case name,status=400,PASS,Executed against running server + MongoDB
TC-038,API/Integration,Family,Non-admin regenerate ignored (code unchanged),Automated (live HTTP),See case name,same=true,PASS,Executed against running server + MongoDB
TC-039,API/Integration,FamilyTree,GET family-tree responds 200,Automated (live HTTP),See case name,status=200,PASS,Executed against running server + MongoDB
TC-040,API/Integration,FamilyTree,H1: tree has nodes for real (non-seeded) family,Automated (live HTTP),See case name,nodeCount=2 (expected >0 for >=2 members),PASS,Executed against running server + MongoDB
TC-041,API/Integration,FamilyTree,Update relationship for member,Automated (live HTTP),See case name,status=200 msg=Relationship updated,PASS,Executed against running server + MongoDB
TC-042,API/Integration,FamilyTree,Non-admin cannot edit others relationship (403),Automated (live HTTP),See case name,status=403,PASS,Executed against running server + MongoDB
TC-043,API/Integration,FamilyTree,Invalid relationship type rejected (422),Automated (live HTTP),See case name,status=422,PASS,Executed against running server + MongoDB
TC-044,API/Integration,FamilyTree,Tree access without family (403),Automated (live HTTP),See case name,status=403,PASS,Executed against running server + MongoDB
TC-045,API/Integration,Events,Create event (201),Automated (live HTTP),See case name,status=201,PASS,Executed against running server + MongoDB
TC-046,API/Integration,Events,Event auto-invites family as guests,Automated (live HTTP),See case name,guests=2,PASS,Executed against running server + MongoDB
TC-047,API/Integration,Events,Create event missing title (400),Automated (live HTTP),See case name,status=400,PASS,Executed against running server + MongoDB
TC-048,API/Integration,Events,Create event without family (403),Automated (live HTTP),See case name,status=403,PASS,Executed against running server + MongoDB
TC-049,API/Integration,Events,List events (200),Automated (live HTTP),See case name,count=1,PASS,Executed against running server + MongoDB
TC-050,API/Integration,Events,Get event details (200),Automated (live HTTP),See case name,status=200,PASS,Executed against running server + MongoDB
TC-051,API/Integration,Events,Get event details not found (404),Automated (live HTTP),See case name,status=404,PASS,Executed against running server + MongoDB
TC-052,API/Integration,Events,Get event details malformed id (400),Automated (live HTTP),See case name,status=500,FAIL,Executed against running server + MongoDB
TC-053,API/Integration,Events,RSVP accept (200),Automated (live HTTP),See case name,status=200,PASS,Executed against running server + MongoDB
TC-054,API/Integration,Events,RSVP invalid status (400),Automated (live HTTP),See case name,status=400,PASS,Executed against running server + MongoDB
TC-055,API/Integration,Events,RSVP by non-guest blocked (403/404),Automated (live HTTP),See case name,status=404,PASS,Executed against running server + MongoDB
TC-056,API/Integration,Events,Update event as creator (200),Automated (live HTTP),See case name,status=200,PASS,Executed against running server + MongoDB
TC-057,API/Integration,Events,Update event by non-creator member (403),Automated (live HTTP),See case name,status=403,PASS,Executed against running server + MongoDB
TC-058,API/Integration,Events,Create poll (201),Automated (live HTTP),See case name,status=201,PASS,Executed against running server + MongoDB
TC-059,API/Integration,Events,Create poll <2 options rejected (422),Automated (live HTTP),See case name,status=422,PASS,Executed against running server + MongoDB
TC-060,API/Integration,Events,Get poll by event (200),Automated (live HTTP),See case name,status=200,PASS,Executed against running server + MongoDB
TC-061,API/Integration,Events,Cast poll vote (200),Automated (live HTTP),See case name,status=200,PASS,Executed against running server + MongoDB
TC-062,API/Integration,Events,Cast invalid vote (422),Automated (live HTTP),See case name,status=422,PASS,Executed against running server + MongoDB
